chunk;timestamp;value
0;1534024572713;3.1368e-12
0;1534023963433;8.93408e-13
0;1534023354153;2.62957e-12
0;1534022709033;3.10665e-12
0;1534022099753;4.27844e-12
0;1534021490473;3.59119e-12
0;1534020881193;2.77419e-12
0;1534020271913;1.88987e-12
0;1534019662633;1.89034e-12
0;1534019053353;2.66754e-12
0;1534018408233;2.5247e-12
0;1534017798953;1.84973e-12
0;1534017189673;4.51469e-12
0;1534016580393;6.31964e-12
0;1534015971113;2.06183e-12
0;1534015361833;3.76594e-12
0;1534015022049;1.84856e-12
0;1534014107433;4.95718e-12
0;1534013498153;6.70775e-12
0;1534012888873;5.65273e-12
0;1534012279593;4.71272e-12
0;1534011670313;5.73153e-12
0;1534011025193;7.00925e-12
0;1534010415913;9.14394e-12
0;1534009806633;7.62074e-12
0;1534009197353;6.82396e-12
0;1534008588073;8.10028e-12
0;1534007978793;1.30425e-11
0;1534007369513;1.49977e-11
0;1534006724393;1.2535e-11
0;1534006115113;1.26246e-11
0;1534005505833;1.35147e-11
0;1534004896553;1.6199e-11
0;1534004287273;1.7982e-11
0;1534003677993;2.09323e-11
0;1534003032873;2.19079e-11
0;1534002723549;2.57612e-11
0;1534001814313;2.66402e-11
0;1534001205033;2.88924e-11
0;1534000595753;3.01871e-11
0;1533999986473;3.11564e-11
0;1533999377193;3.35392e-11
0;1533998732073;3.92508e-11
0;1533998122793;4.30011e-11
0;1533997513513;4.79703e-11
0;1533996904233;5.21875e-11
0;1533996294953;5.6763e-11
0;1533995685673;6.01475e-11
0;1533995040553;6.02751e-11
0;1533994431273;6.26013e-11
0;1533993821993;6.93503e-11
0;1533993212713;7.46346e-11
0;1533992603433;7.62939e-11
0;1533991994153;7.72483e-11
0;1533991349033;7.99809e-11
0;1533990739753;8.37388e-11
0;1533990130473;8.67387e-11
0;1533989521193;8.85277e-11
0;1533988911913;8.9722e-11
0;1533988302633;8.9156e-11
0;1533987800873;9.4722e-11
0;1533987048233;1.01385e-10
0;1533986438953;1.04878e-10
0;1533985829673;1.03521e-10
0;1533985220393;1.03835e-10
0;1533984611113;1.06058e-10
0;1533984001833;1.08286e-10
0;1533983356713;1.10401e-10
0;1533982747433;1.1028e-10
0;1533982138153;1.12773e-10
0;1533981528873;1.14916e-10
0;1533980919593;1.16261e-10
0;1533980310313;1.1645e-10
0;1533979665193;1.14719e-10
0;1533979055913;1.15695e-10
0;1533978446633;1.18403e-10
0;1533977837353;1.2068e-10
0;1533977228073;1.18878e-10
0;1533976618793;1.18139e-10
0;1533976009513;1.17841e-10
0;1533975364393;1.17365e-10
0;1533974755113;1.17982e-10
0;1533974145833;1.1971e-10
0;1533973536553;1.21673e-10
0;1533972927273;1.21924e-10
0;1533972317993;1.22795e-10
0;1533971672873;1.20337e-10
0;1533971063593;1.19461e-10
0;1533970454313;1.21095e-10
0;1533969845033;1.21588e-10
0;1533969235753;1.22701e-10
0;1533968626473;1.20703e-10
0;1533967981353;1.19539e-10
0;1533967372073;1.19486e-10
0;1533966762793;1.20861e-10
0;1533966153513;1.19708e-10
0;1533965544233;1.22578e-10
0;1533964934953;1.21289e-10
0;1533964325673;1.22149e-10
0;1533963680553;1.22216e-10
0;1533963071273;1.20305e-10
0;1533962461993;1.19634e-10
0;1533961852713;1.19909e-10
0;1533961243433;1.24422e-10
0;1533960634153;1.24363e-10
0;1533959989033;1.20947e-10
0;1533959379753;1.21718e-10
0;1533958770473;1.21462e-10
0;1533958161193;1.22376e-10
0;1533957551913;1.20789e-10
0;1533956942633;1.18905e-10
0;1533956297513;1.19765e-10
0;1533955688233;1.19715e-10
0;1533955078953;1.19379e-10
0;1533954469673;1.19512e-10
0;1533953860393;1.20008e-10
0;1533953251113;1.20326e-10
0;1533952641833;1.21938e-10
0;1533951996713;1.23929e-10
0;1533951387433;1.24779e-10
0;1533950778153;1.21838e-10
0;1533950168873;1.21588e-10
0;1533949559593;1.21817e-10
0;1533948950313;1.24962e-10
0;1533948305193;1.2375e-10
0;1533947695913;1.22006e-10
0;1533947086633;1.22491e-10
0;1533946477353;1.2658e-10
0;1533945868073;1.2396e-10
0;1533945535524;1.20907e-10
0;1533944613673;1.20373e-10
0;1533944004393;1.21046e-10
0;1533943395113;1.22133e-10
0;1533942785833;1.25797e-10
0;1533942176553;1.21972e-10
0;1533941567273;1.21212e-10
0;1533940957993;1.23375e-10
0;1533940312873;1.25425e-10
0;1533939703593;1.25248e-10
0;1533939094313;1.23317e-10
0;1533938485033;1.2347e-10
0;1533937875753;1.23667e-10
0;1533937266473;1.23595e-10
0;1533936621353;1.24135e-10
0;1533936012073;1.24419e-10
0;1533935402793;1.22534e-10
0;1533934793513;1.20425e-10
0;1533934184233;1.23118e-10
0;1533933574953;1.2394e-10
0;1533932929833;1.19317e-10
0;1533932320553;1.18703e-10
0;1533931711273;1.21731e-10
0;1533931101993;1.21859e-10
0;1533930600233;1.19384e-10
0;1533929883433;1.20073e-10
0;1533929274153;1.2188e-10
0;1533928629033;1.23284e-10
0;1533928019753;1.22387e-10
0;1533927410473;1.23719e-10
0;1533926801193;1.22325e-10
0;1533926191913;1.23627e-10
0;1533925582633;1.22751e-10
0;1533924937513;1.2168e-10
0;1533924328233;1.20117e-10
0;1533923718953;1.20241e-10
0;1533923109673;1.20157e-10
0;1533922500393;1.20539e-10
0;1533921891113;1.22921e-10
0;1533921245993;1.22739e-10
0;1533920636713;1.2289e-10
0;1533920027433;1.20804e-10
0;1533919418153;1.23544e-10
0;1533918808873;1.2418e-10
0;1533918199593;1.21055e-10
0;1533917590313;1.21417e-10
0;1533916945193;1.22068e-10
0;1533916335913;1.22753e-10
0;1533915726633;1.22801e-10
0;1533915404199;1.19485e-10
0;1533914508073;1.23147e-10
0;1533913898793;1.20787e-10
0;1533913253673;1.21174e-10
0;1533912644393;1.21223e-10
0;1533912035113;1.19773e-10
0;1533911425833;1.18534e-10
0;1533910816553;1.22911e-10
0;1533910207273;1.24353e-10
0;1533909597993;1.24636e-10
0;1533908952873;1.22499e-10
0;1533908343593;1.21447e-10
0;1533907734313;1.21228e-10
0;1533907125033;1.20822e-10
0;1533906515753;1.20378e-10
0;1533905906473;1.22849e-10
0;1533905261353;1.23755e-10
0;1533904723753;1.21194e-10
0;1534047832873;3.07217e-12
0;1534048370473;2.60866e-12
0;1534049015593;2.28004e-12
0;1534049624873;2.67649e-12
0;1534050234153;1.98596e-12
0;1534051022633;1.89792e-12
0;1534051452713;3.44419e-12
0;1534052061993;4.2931e-12
0;1534052707113;3.4503e-12
0;1534053316393;6.96995e-13
0;1534053925673;1.11488e-12
0;1534054534953;1.77935e-12
0;1534055144233;2.20547e-12
0;1534055753513;1.62368e-12
0;1534056362793;1.93894e-12
0;1534057007913;3.80762e-12
0;1534057617193;3.36574e-12
0;1534058226473;2.05623e-12
0;1534058835753;2.48478e-12
0;1534059445033;1.91358e-12
0;1534060054313;3.21744e-12
0;1534060699433;3.53075e-12
0;1534061308713;3.62652e-12
0;1534061917993;4.48088e-12
0;1534062527273;5.15116e-12
0;1534063136553;5.24784e-12
0;1534063745833;5.23649e-12
0;1534064355113;5.57941e-12
0;1534065000233;1.97493e-12
0;1534065609513;4.28724e-12
0;1534066218793;8.51064e-12
0;1534066828073;1.10566e-11
0;1534067437353;1.05042e-11
0;1534068046633;1.02368e-11
0;1534068691753;1.09977e-11
0;1534069301033;1.29515e-11
0;1534069910313;1.57235e-11
0;1534070519593;1.57304e-11
0;1534071128873;1.62099e-11
0;1534071738153;2.0736e-11
0;1534072383273;1.92742e-11
0;1534072992553;1.96331e-11
0;1534073601833;2.19987e-11
0;1534074211113;2.35836e-11
0;1534074820393;3.05781e-11
0;1534075429673;3.37716e-11
0;1534076038953;3.52347e-11
0;1534076684073;3.61181e-11
0;1534077293353;3.89225e-11
0;1534077902633;4.35379e-11
0;1534078511913;4.60594e-11
0;1534079121193;4.75334e-11
0;1534079730473;5.0484e-11
0;1534080375593;5.48678e-11
0;1534081199913;6.20336e-11
0;1534081594153;6.61623e-11
0;1534082203433;6.8268e-11
0;1534082812713;7.06683e-11
0;1534083421993;7.23503e-11
0;1534084067113;7.66534e-11
0;1534084676393;7.89228e-11
0;1534085285673;7.94295e-11
0;1534085894953;8.15014e-11
0;1534086504233;8.92681e-11
0;1534087113513;9.10057e-11
0;1534087722793;9.34472e-11
0;1534088367913;9.39101e-11
0;1534088977193;9.58226e-11
0;1534089586473;1.00417e-10
0;1534090195753;1.02967e-10
0;1534090805033;1.05213e-10
0;1534091414313;1.05049e-10
0;1534092059433;1.06313e-10
0;1534092668713;1.10118e-10
0;1534093277993;1.1235e-10
0;1534093887273;1.13943e-10
0;1534094496553;1.14942e-10
0;1534095105833;1.14268e-10
0;1534095750953;1.13846e-10
0;1534096360233;1.16315e-10
0;1534096969513;1.16665e-10
0;1534097578793;1.14396e-10
0;1534098188073;1.1359e-10
0;1534098797353;1.14731e-10
0;1534099406633;1.17308e-10
0;1534100051753;1.17343e-10
0;1534100661033;1.18659e-10
0;1534101270313;1.18568e-10
0;1534101879593;1.1891e-10
0;1534102488873;1.18624e-10
0;1534103098153;1.16903e-10
0;1534103743273;1.14578e-10
0;1534104352553;1.16269e-10
0;1534104961833;1.18885e-10
0;1534105571113;1.21304e-10
0;1534106180393;1.20013e-10
0;1534106789673;1.21455e-10
0;1534107434793;1.20967e-10
0;1534108322244;1.22034e-10
0;1534108653353;1.19409e-10
0;1534109262633;1.17055e-10
0;1534109871913;1.17323e-10
0;1534110481193;1.18503e-10
0;1534111090473;1.21123e-10
0;1534111735593;1.19538e-10
0;1534112344873;1.17545e-10
0;1534112954153;1.20111e-10
0;1534113563433;1.21701e-10
0;1534114172713;1.19177e-10
0;1534114781993;1.19481e-10
0;1534115427113;1.19837e-10
0;1534116036393;1.20747e-10
0;1534116645673;1.23107e-10
0;1534117254953;1.24025e-10
0;1534117864233;1.2117e-10
0;1534118473513;1.21995e-10
0;1534119118633;1.23173e-10
0;1534119727913;1.21367e-10
0;1534120408873;1.20454e-10
0;1534120946473;1.19809e-10
0;1534121555753;1.21629e-10
0;1534122165033;1.22153e-10
0;1534122774313;1.21219e-10
0;1534123419433;1.20421e-10
0;1534124028713;1.20579e-10
0;1534124637993;1.23963e-10
0;1534125247273;1.23322e-10
0;1534125856553;1.22713e-10
0;1534126465833;1.20414e-10
0;1534127110953;1.23264e-10
0;1534127720233;1.23963e-10
0;1534128329513;1.22601e-10
0;1534128938793;1.21627e-10
0;1534129548073;1.22751e-10
0;1534130157353;1.24313e-10
0;1534130802473;1.22831e-10
0;1534131411753;1.25801e-10
0;1534132304319;1.23492e-10
0;1534132630313;1.20946e-10
0;1534133239593;1.22074e-10
0;1534133848873;1.23518e-10
0;1534134458153;1.23933e-10
0;1534135103273;1.23148e-10
0;1534135712553;1.21691e-10
0;1534136321833;1.20718e-10
0;1534136931113;1.24132e-10
0;1534137540393;1.22727e-10
0;1534138149673;1.20656e-10
0;1534138794793;1.19701e-10
0;1534139404073;1.22185e-10
0;1534140013353;1.23364e-10
0;1534140622633;1.24944e-10
0;1534141231913;1.23475e-10
0;1534141841193;1.20504e-10
0;1534142758044;1.20379e-10
0;1534143095593;1.21896e-10
0;1534143704873;1.21977e-10
0;1534144314153;1.231e-10
0;1534144923433;1.20482e-10
0;1534145532713;1.19562e-10
0;1534146141993;1.22562e-10
0;1534146787113;1.22449e-10
0;1534147396393;1.2337e-10
0;1534148005673;1.21009e-10
0;1534148614953;1.22559e-10
0;1534149224233;1.23395e-10
0;1534149833513;1.22462e-10
0;1534150478633;1.22346e-10
0;1534151087913;1.22631e-10
0;1534151697193;1.23401e-10
0;1534152306473;1.23447e-10
0;1534152915753;1.23511e-10
0;1534153525033;1.22454e-10
0;1534154134313;1.21486e-10
0;1534154779433;1.23082e-10
0;1534155388713;1.22151e-10
0;1534155997993;1.23188e-10
0;1534156607273;1.24419e-10
0;1534157216553;1.2457e-10
0;1534157825833;1.21217e-10
0;1534158470953;1.20499e-10
0;1534159080233;1.2098e-10
0;1534159689513;1.21693e-10
0;1534160298793;1.20312e-10
0;1534160908073;1.20767e-10
0;1534161517353;1.21535e-10
0;1534162162473;1.2076e-10
0;1534162771753;1.20018e-10
0;1534163381033;1.22766e-10
0;1534163990313;1.22176e-10
0;1534164599593;1.20294e-10
0;1534165208873;1.21468e-10
0;1534165818153;1.22409e-10
0;1534166463273;1.22203e-10
0;1534167072553;1.22183e-10
0;1534167681833;1.23581e-10
0;1534168291113;1.25501e-10
0;1534168900393;1.25963e-10
0;1534169509673;1.23073e-10
0;1534170154793;1.21444e-10
0;1534170764073;1.19878e-10
0;1534312833833;1.31988e-12
0;1534312224553;1.17192e-12
0;1534311579433;3.56256e-12
0;1534310970153;8.80633e-12
0;1534310360873;6.71881e-12
0;1534309751593;1.67752e-12
0;1534309142313;3.8969e-12
0;1534308533033;2.75316e-12
0;1534307887913;2.74444e-12
0;1534307278633;2.02195e-12
0;1534306669353;2.28131e-12
0;1534306060073;2.22435e-12
0;1534305450793;3.43251e-12
0;1534304841513;2.95122e-12
0;1534304232233;1.16836e-12
0;1534303587113;3.90561e-12
0;1534302977833;2.76564e-12
0;1534302368553;2.85374e-12
0;1534301759273;3.05021e-12
0;1534301149993;5.15788e-12
0;1534300540713;4.53946e-12
0;1534299895593;4.97056e-12
0;1534299286313;4.31164e-12
0;1534298677033;2.58028e-12
0;1534298067753;4.63537e-12
0;1534297458473;6.96703e-12
0;1534296849193;7.75992e-12
0;1534296204073;7.55055e-12
0;1534295594793;6.17151e-12
0;1534294985513;6.68685e-12
0;1534294376233;7.5475e-12
0;1534293766953;9.88157e-12
0;1534293157673;1.23726e-11
0;1534292548393;1.12071e-11
0;1534291903273;1.39156e-11
0;1534291293993;1.43775e-11
0;1534290684713;1.87307e-11
0;1534290075433;1.98672e-11
0;1534289466153;1.78801e-11
0;1534288856873;2.30151e-11
0;1534288211753;2.58603e-11
0;1534287602473;2.72242e-11
0;1534286993193;2.82704e-11
0;1534286383913;3.08977e-11
0;1534286057654;3.6659e-11
0;1534285165353;3.70167e-11
0;1534284556073;3.56932e-11
0;1534283910953;4.53285e-11
0;1534283301673;4.93753e-11
0;1534282692393;4.99101e-11
0;1534282083113;5.40618e-11
0;1534281473833;6.02092e-11
0;1534280864553;6.24258e-11
0;1534280219433;6.44474e-11
0;1534279610153;6.98626e-11
0;1534279000873;7.29958e-11
0;1534278391593;7.59106e-11
0;1534277782313;7.75928e-11
0;1534277173033;7.8435e-11
0;1534276527913;8.16983e-11
0;1534275918633;8.42906e-11
0;1534275309353;8.61487e-11
0;1534274700073;8.81425e-11
0;1534274090793;9.34986e-11
0;1534273481513;9.6154e-11
0;1534272872233;9.64997e-11
0;1534272227113;1.0127e-10
0;1534271617833;1.03122e-10
0;1534271008553;1.06411e-10
0;1534270399273;1.08126e-10
0;1534269789993;1.09122e-10
0;1534269180713;1.09117e-10
0;1534268535593;1.12295e-10
0;1534267926313;1.12665e-10
0;1534267317033;1.148e-10
0;1534266707753;1.15938e-10
0;1534266098473;1.16834e-10
0;1534265489193;1.16194e-10
0;1534264844073;1.17863e-10
0;1534264234793;1.19301e-10
0;1534263625513;1.20706e-10
0;1534263016233;1.1889e-10
0;1534262406953;1.16612e-10
0;1534261976873;1.16901e-10
0;1534261188393;1.17205e-10
0;1534260543273;1.1776e-10
0;1534259933993;1.18516e-10
0;1534259324713;1.18268e-10
0;1534258715433;1.18809e-10
0;1534258106153;1.19594e-10
0;1534257496873;1.21541e-10
0;1534256851753;1.2171e-10
0;1534256242473;1.20732e-10
0;1534255633193;1.20419e-10
0;1534255023913;1.21014e-10
0;1534254414633;1.21411e-10
0;1534253805353;1.20869e-10
0;1534253160233;1.23014e-10
0;1534252550953;1.22106e-10
0;1534251941673;1.2072e-10
0;1534251332393;1.2066e-10
0;1534250723113;1.20684e-10
0;1534250113833;1.19763e-10
0;1534249504553;1.19329e-10
0;1534248859433;1.19238e-10
0;1534248250153;1.20113e-10
0;1534247640873;1.21419e-10
0;1534247031593;1.19527e-10
0;1534246422313;1.18463e-10
0;1534245813033;1.18819e-10
0;1534245167913;1.20089e-10
0;1534244558633;1.22028e-10
0;1534243949353;1.21801e-10
0;1534243340073;1.22375e-10
0;1534242730793;1.19623e-10
0;1534242121513;1.19683e-10
0;1534241476393;1.21683e-10
0;1534240867113;1.22661e-10
0;1534240257833;1.2235e-10
0;1534239648553;1.22833e-10
0;1534239039273;1.20454e-10
0;1534238429993;1.20282e-10
0;1534237820713;1.21604e-10
0;1534237175593;1.21152e-10
0;1534236566313;1.18472e-10
0;1534235957033;1.1995e-10
0;1534235347753;1.22829e-10
0;1534234953513;1.20917e-10
0;1534234129193;1.20896e-10
0;1534233484073;1.24152e-10
0;1534232874793;1.22445e-10
0;1534232265513;1.22662e-10
0;1534231656233;1.22821e-10
0;1534231046953;1.23989e-10
0;1534230437673;1.22324e-10
0;1534229792553;1.24005e-10
0;1534229183273;1.25679e-10
0;1534228573993;1.22824e-10
0;1534227964713;1.21973e-10
0;1534227355433;1.19321e-10
0;1534226746153;1.20921e-10
0;1534226136873;1.2385e-10
0;1534225491753;1.24194e-10
0;1534224882473;1.23155e-10
0;1534224273193;1.22695e-10
0;1534223663913;1.22279e-10
0;1534223054633;1.20696e-10
0;1534222720379;1.23029e-10
0;1534221800233;1.22349e-10
0;1534221190953;1.21271e-10
0;1534220581673;1.23292e-10
0;1534219972393;1.24246e-10
0;1534219363113;1.25373e-10
0;1534218753833;1.22518e-10
0;1534218108713;1.1988e-10
0;1534217499433;1.2188e-10
0;1534216890153;1.19264e-10
0;1534216280873;1.21874e-10
0;1534215671593;1.20892e-10
0;1534215062313;1.23069e-10
0;1534214453033;1.23488e-10
0;1534213807913;1.23261e-10
0;1534213198633;1.19789e-10
0;1534212589353;1.21496e-10
0;1534211980073;1.25074e-10
0;1534211370793;1.24185e-10
0;1534210761513;1.22521e-10
0;1534210116393;1.23059e-10
0;1534209507113;1.24552e-10
0;1534208897833;1.22796e-10
0;1534208288553;1.22838e-10
0;1534207786793;1.21026e-10
0;1534207069993;1.20218e-10
0;1534206424873;1.21079e-10
0;1534205815593;1.22478e-10
0;1534205206313;1.22198e-10
0;1534204597033;1.22129e-10
0;1534203987753;1.20454e-10
0;1534203378473;1.19167e-10
0;1534202769193;1.19644e-10
0;1534202124073;1.22187e-10
0;1534201514793;1.22109e-10
0;1534200905513;1.19599e-10
0;1534200296233;1.19922e-10
0;1534199686953;1.22309e-10
0;1534199077673;1.21289e-10
0;1534198432553;1.20804e-10
0;1534197823273;1.18271e-10
0;1534197213993;1.18061e-10
0;1534196604713;1.21988e-10
0;1534195995433;1.23666e-10
0;1534195663679;1.22549e-10
0;1534194776873;1.21495e-10
0;1534194131753;1.23591e-10
0;1534193522473;1.22985e-10
0;1534192913193;1.22431e-10
0;1534192303913;1.23543e-10
0;1534191694633;1.22373e-10
0;1534191085353;1.23463e-10
0;1534190440233;1.25321e-10
0;1534189902633;1.20057e-10
0;1534328280873;1.92269e-12
0;1534328818473;5.71092e-12
0;1534329463593;4.43946e-12
0;1534330072873;1.74676e-12
0;1534330682153;2.39978e-12
0;1534331363113;1.22908e-12
0;1534331900713;2.98899e-12
0;1534332545833;5.55589e-12
0;1534333155113;2.01497e-12
0;1534333764393;1.72711e-12
0;1534334373673;3.11352e-12
0;1534334982953;3.22219e-12
0;1534335592233;4.40008e-12
0;1534336237353;4.27995e-12
0;1534336846633;5.14354e-12
0;1534337455913;5.11374e-12
0;1534338065193;1.58112e-12
0;1534338674473;2.59167e-12
0;1534339319593;2.86893e-12
0;1534339928873;3.04875e-12
0;1534340538153;3.54134e-12
0;1534341147433;3.14004e-12
0;1534341756713;3.2117e-12
0;1534342365993;6.70262e-12
0;1534343287274;7.92639e-12
0;1534343620393;5.42738e-12
0;1534344229673;2.65822e-12
0;1534344838953;2.38198e-12
0;1534345448233;6.73228e-12
0;1534346093353;9.01686e-12
0;1534346702633;9.23547e-12
0;1534347311913;1.06995e-11
0;1534347921193;1.02207e-11
0;1534348530473;1.01603e-11
0;1534349139753;1.31631e-11
0;1534349784873;1.02811e-11
0;1534350394153;1.38098e-11
0;1534351003433;1.72104e-11
0;1534351612713;1.96558e-11
0;1534352221993;2.2319e-11
0;1534352867113;2.30168e-11
0;1534353476393;2.2876e-11
0;1534354085673;2.40563e-11
0;1534354694953;2.59366e-11
0;1534355304233;3.186e-11
0;1534355913513;3.66395e-11
0;1534356558633;3.89089e-11
0;1534357167913;3.96245e-11
0;1534357777193;4.01036e-11
0;1534358386473;4.36927e-11
0;1534358995753;4.94794e-11
0;1534359640873;5.22521e-11
0;1534360250153;5.43815e-11
0;1534360859433;5.86987e-11
0;1534361468713;6.40624e-11
0;1534362077993;6.61626e-11
0;1534362687273;6.88148e-11
0;1534363332393;7.16958e-11
0;1534363941673;7.67304e-11
0;1534364550953;7.94206e-11
0;1534365160233;8.31283e-11
0;1534365769513;8.46918e-11
0;1534366414633;8.60731e-11
0;1534367023913;8.82796e-11
0;1534367633193;9.3155e-11
0;1534368242473;9.43915e-11
0;1534368851753;9.63436e-11
0;1534369461033;1.00383e-10
0;1534370383354;1.05002e-10
