chunk;timestamp;value
0;1220508116448;2.14509e-11
0;1220508152288;2.13822e-11
0;1220508188128;2.12544e-11
0;1220508223968;2.1068e-11
0;1220508259808;2.08323e-11
0;1220508295648;2.05736e-11
0;1220508331488;2.02129e-11
0;1220508367328;1.97978e-11
0;1220508403168;1.93673e-11
0;1220508439008;1.88859e-11
0;1220508474848;1.83663e-11
0;1220508510688;1.7878e-11
0;1220508546528;1.74441e-11
0;1220508582368;1.70508e-11
0;1220522918368;1.35862e-11
0;1220522954208;1.40025e-11
0;1220522990048;1.44662e-11
0;1220523025888;1.49695e-11
0;1220523061728;1.55499e-11
0;1220523097568;1.61989e-11
0;1220523133408;1.68678e-11
0;1220523169248;1.75277e-11
0;1220523205088;1.81401e-11
0;1220523240928;1.86067e-11
0;1220523276768;1.89382e-11
0;1220523312608;1.92317e-11
0;1220523348448;1.95533e-11
0;1220523384288;1.99908e-11
0;1220523420128;2.05805e-11
0;1220523455968;2.13155e-11
0;1220523491808;2.21026e-11
0;1220523527648;2.28365e-11
0;1220523563488;2.34587e-11
0;1220523599328;2.3902e-11
0;1220523635168;2.41133e-11
0;1220523671008;2.41991e-11
0;1220523706848;2.42626e-11
0;1220523742688;2.43328e-11
0;1220523778528;2.4404e-11
0;1220523814368;2.44304e-11
0;1220523850208;2.43746e-11
0;1220523886048;2.42234e-11
0;1220523921888;2.3998e-11
0;1220523957728;2.37666e-11
0;1220523993568;2.35649e-11
0;1220524029408;2.33853e-11
0;1220524065248;2.32247e-11
0;1220524101088;2.30837e-11
0;1220524136928;2.30016e-11
0;1220524172768;2.29604e-11
0;1220524208608;2.29162e-11
0;1220524244448;2.28964e-11
0;1220524280288;2.28974e-11
0;1220524316128;2.29535e-11
0;1220524351968;2.30247e-11
0;1220524387808;2.30643e-11
0;1220524423648;2.30185e-11
0;1220524459488;2.28986e-11
0;1220524495328;2.27115e-11
0;1220524531168;2.25064e-11
0;1220524567008;2.23645e-11
0;1220524602848;2.22268e-11
0;1220524638688;2.20464e-11
0;1220524674528;2.17999e-11
0;1220524710368;2.14674e-11
0;1220524746208;2.10227e-11
0;1220524782048;2.04559e-11
0;1220524817888;1.97562e-11
0;1220524853728;1.89469e-11
0;1220524889568;1.81291e-11
0;1220524925408;1.73681e-11
0;1220524961248;1.6682e-11
0;1220524997088;1.60752e-11
0;1220525032928;1.55574e-11
0;1220525068768;1.51514e-11
0;1220525104608;1.48252e-11
0;1220525140448;1.45365e-11
0;1220525176288;1.42577e-11
0;1220525212128;1.39505e-11
0;1220525247968;1.35785e-11
0;1220525283808;1.31269e-11
0;1220525319648;1.26826e-11
0;1220525355488;1.23426e-11
0;1220525391328;1.20578e-11
0;1220525427168;1.1789e-11
0;1220525463008;1.15525e-11
0;1220525498848;1.13456e-11
0;1220525534688;1.11966e-11
0;1220525570528;1.11205e-11
0;1220525606368;1.11345e-11
0;1220525642208;1.12273e-11
0;1220525678048;1.13688e-11
0;1220525713888;1.15465e-11
0;1220525749728;1.17747e-11
0;1220525785568;1.20553e-11
0;1220525821408;1.23577e-11
0;1220525857248;1.26745e-11
0;1220525893088;1.30334e-11
0;1220525928928;1.33627e-11
0;1220525964768;1.35995e-11
0;1220526000608;1.3772e-11
0;1220526036448;1.38829e-11
0;1220526072288;1.39304e-11
0;1220526108128;1.39551e-11
0;1220526143968;1.39813e-11
0;1220526179808;1.39901e-11
0;1220526215648;1.40464e-11
0;1220526251488;1.41621e-11
0;1220526287328;1.433e-11
0;1220526323168;1.46042e-11
0;1220526359008;1.50055e-11
0;1220526394848;1.55064e-11
0;1220526430688;1.60516e-11
0;1220526466528;1.66193e-11
0;1220533527008;2.19863e-11
0;1220533562848;2.11386e-11
0;1220533598688;2.04261e-11
0;1220533634528;1.98992e-11
0;1220533670368;1.95663e-11
0;1220533706208;1.9397e-11
0;1220533742048;1.93796e-11
0;1220533777888;1.95728e-11
0;1220533813728;1.99226e-11
0;1220533849568;2.03603e-11
0;1220533885408;2.08249e-11
0;1220533921248;2.13225e-11
0;1220533957088;2.18419e-11
0;1220533992928;2.23099e-11
0;1220534028768;2.26756e-11
0;1220534064608;2.29624e-11
0;1220534100448;2.31901e-11
0;1220534136288;2.32999e-11
0;1220534172128;2.32803e-11
0;1220534207968;2.30845e-11
0;1220534243808;2.2785e-11
0;1220534279648;2.24662e-11
0;1220534315488;2.21402e-11
0;1220534351328;2.17794e-11
0;1220534387168;2.13631e-11
0;1220534423008;2.08748e-11
0;1220534458848;2.03216e-11
0;1220534494688;1.96761e-11
0;1220534530528;1.89775e-11
0;1220534566368;1.82462e-11
0;1220534602208;1.75112e-11
0;1220534638048;1.68062e-11
0;1220534673888;1.61492e-11
0;1220534709728;1.55524e-11
0;1220534745568;1.50028e-11
0;1220534781408;1.45251e-11
0;1220534817248;1.41107e-11
0;1220534853088;1.38395e-11
0;1220534888928;1.36946e-11
0;1220534924768;1.3544e-11
0;1220534960608;1.34158e-11
0;1220534996448;1.3335e-11
0;1220535032288;1.33221e-11
0;1220535068128;1.33699e-11
0;1220535103968;1.34625e-11
0;1220535139808;1.35836e-11
0;1220535175648;1.37902e-11
0;1220535211488;1.40952e-11
0;1220535247328;1.44318e-11
0;1220535283168;1.47107e-11
0;1220535319008;1.49373e-11
0;1220535354848;1.51859e-11
0;1220535390688;1.54168e-11
0;1220535426528;1.56398e-11
0;1220535462368;1.58665e-11
0;1220535498208;1.61262e-11
0;1220535534048;1.64179e-11
0;1220535569888;1.66749e-11
0;1220535605728;1.68652e-11
0;1220535641568;1.70797e-11
0;1220535677408;1.73229e-11
0;1220535713248;1.7559e-11
0;1220535749088;1.77524e-11
0;1220535784928;1.78721e-11
0;1220535820768;1.79679e-11
0;1220535856608;1.80958e-11
0;1220535892448;1.82725e-11
0;1220535928288;1.85685e-11
0;1220535964128;1.90428e-11
0;1220535999968;1.9704e-11
0;1220536035808;2.05286e-11
0;1220536071648;2.14821e-11
0;1220536107488;2.25431e-11
0;1220536143328;2.36061e-11
0;1220536179168;2.46051e-11
0;1220536215008;2.55363e-11
0;1220536250848;2.64302e-11
0;1220536286688;2.71863e-11
0;1220536322528;2.77805e-11
0;1220536358368;2.82127e-11
0;1220536394208;2.8499e-11
0;1220536430048;2.87046e-11
0;1220536465888;2.88929e-11
0;1220536501728;2.90538e-11
0;1220536537568;2.91402e-11
0;1220536573408;2.91806e-11
0;1220536609248;2.92455e-11
0;1220536645088;2.92832e-11
0;1220536680928;2.93113e-11
0;1220536716768;2.9363e-11
0;1220536752608;2.94206e-11
0;1220536788448;2.94534e-11
0;1220536824288;2.94451e-11
0;1220536860128;2.93663e-11
0;1220536895968;2.92192e-11
0;1220536931808;2.90796e-11
0;1220536967648;2.90226e-11
0;1220537003488;2.90069e-11
0;1220537039328;2.90377e-11
0;1220537075168;2.91082e-11
0;1220560657888;1.9326e-11
0;1220560693728;1.85117e-11
0;1220560729568;1.76905e-11
0;1220560765408;1.69074e-11
0;1220560801248;1.61622e-11
0;1220560837088;1.54608e-11
0;1220560872928;1.48285e-11
0;1220560908768;1.42868e-11
0;1220560944608;1.3808e-11
0;1220560980448;1.3395e-11
0;1220561016288;1.30806e-11
0;1220561052128;1.27506e-11
0;1220561087968;1.24076e-11
0;1220561123808;1.20445e-11
0;1220561159648;1.16847e-11
0;1220561195488;1.1307e-11
0;1220561231328;1.0897e-11
0;1220561267168;1.04515e-11
0;1220561303008;1.00192e-11
0;1220561338848;9.68291e-12
0;1220561374688;9.39078e-12
0;1220561410528;9.20639e-12
0;1220561446368;9.14509e-12
0;1220561482208;9.22203e-12
0;1220561518048;9.39222e-12
0;1220561553888;9.64466e-12
0;1220561589728;9.9856e-12
0;1220561625568;1.04134e-11
0;1220561661408;1.0873e-11
0;1220561697248;1.12951e-11
0;1220561733088;1.16588e-11
0;1220561768928;1.19283e-11
0;1220561804768;1.20862e-11
0;1220561840608;1.20709e-11
0;1220561876448;1.19421e-11
0;1220561912288;1.1825e-11
0;1220561948128;1.17743e-11
0;1220561983968;1.18236e-11
0;1220562019808;1.19013e-11
0;1220562055648;1.19604e-11
0;1220562091488;1.20215e-11
0;1220562127328;1.2114e-11
0;1220562163168;1.21949e-11
0;1220562199008;1.2181e-11
0;1220562234848;1.21587e-11
0;1220562270688;1.21846e-11
0;1220562306528;1.22588e-11
0;1220562342368;1.23522e-11
0;1220562378208;1.24445e-11
0;1220562414048;1.25825e-11
0;1220562449888;1.28017e-11
0;1220562485728;1.30957e-11
0;1220562521568;1.33887e-11
0;1220562557408;1.37087e-11
0;1220562593248;1.40763e-11
0;1220562629088;1.4427e-11
0;1220562664928;1.47192e-11
0;1220562700768;1.49983e-11
0;1220562736608;1.53365e-11
0;1220562772448;1.57774e-11
0;1220562808288;1.62701e-11
0;1220562844128;1.68077e-11
0;1220562879968;1.73913e-11
0;1220562915808;1.7927e-11
0;1220562951648;1.83293e-11
0;1220562987488;1.8622e-11
0;1220563023328;1.88718e-11
0;1220563059168;1.90587e-11
0;1220563095008;1.91096e-11
0;1220563130848;1.90348e-11
0;1220563166688;1.88585e-11
0;1220563202528;1.86181e-11
0;1220563238368;1.8341e-11
0;1220563274208;1.80063e-11
0;1220563310048;1.7616e-11
0;1220563345888;1.72183e-11
0;1220563381728;1.68716e-11
0;1220563417568;1.65974e-11
0;1220563453408;1.63521e-11
0;1220563489248;1.6055e-11
0;1220563525088;1.57352e-11
0;1220563560928;1.54091e-11
0;1220563596768;1.51404e-11
0;1220563632608;1.49705e-11
0;1220563668448;1.49213e-11
0;1220563704288;1.4882e-11
0;1220563740128;1.48059e-11
0;1220563775968;1.46944e-11
0;1220563811808;1.46104e-11
0;1220563847648;1.45517e-11
0;1220563883488;1.45233e-11
0;1220563919328;1.45168e-11
0;1220563955168;1.45487e-11
0;1220563991008;1.45989e-11
0;1220564026848;1.46486e-11
0;1220564062688;1.46814e-11
0;1220564098528;1.47117e-11
0;1220564134368;1.47687e-11
0;1220564170208;1.48996e-11
0;1220564206048;1.50883e-11
0;1220574778848;2.81837e-11
0;1220574814688;2.75854e-11
0;1220574850528;2.70893e-11
0;1220574886368;2.67095e-11
0;1220574922208;2.64313e-11
0;1220574958048;2.62783e-11
0;1220574993888;2.626e-11
0;1220575029728;2.63141e-11
0;1220575065568;2.63905e-11
0;1220575101408;2.64944e-11
0;1220575137248;2.67158e-11
0;1220575173088;2.71369e-11
0;1220575208928;2.77427e-11
0;1220575244768;2.84383e-11
0;1220575280608;2.915e-11
0;1220575316448;2.98593e-11
0;1220575352288;3.06117e-11
0;1220575388128;3.13728e-11
0;1220575423968;3.21875e-11
0;1220575459808;3.30702e-11
0;1220575495648;3.39493e-11
0;1220575531488;3.47769e-11
0;1220575567328;3.55551e-11
0;1220575603168;3.62716e-11
0;1220575639008;3.69251e-11
0;1220575674848;3.75608e-11
0;1220575710688;3.8189e-11
0;1220575746528;3.87975e-11
0;1220575782368;3.93626e-11
0;1220575818208;3.98051e-11
0;1220575854048;4.00636e-11
0;1220575889888;4.0177e-11
0;1220575925728;4.01757e-11
0;1220575961568;4.00673e-11
0;1220575997408;3.97746e-11
0;1220576033248;3.92701e-11
0;1220576069088;3.85796e-11
0;1220576104928;3.77175e-11
0;1220576140768;3.67485e-11
0;1220576176608;3.57526e-11
0;1220576212448;3.47669e-11
0;1220576248288;3.37016e-11
0;1220576284128;3.24977e-11
0;1220576319968;3.11946e-11
0;1220576355808;2.98808e-11
0;1220576391648;2.85941e-11
0;1220576427488;2.73551e-11
0;1220576463328;2.619e-11
0;1220576499168;2.50271e-11
0;1220576535008;2.38363e-11
0;1220576570848;2.26394e-11
0;1220576606688;2.14699e-11
0;1220576642528;2.02968e-11
0;1220576678368;1.91694e-11
0;1220576714208;1.81474e-11
0;1220576750048;1.72319e-11
0;1220576785888;1.64232e-11
0;1220576821728;1.5668e-11
0;1220576857568;1.4963e-11
0;1220576893408;1.43222e-11
0;1220576929248;1.37613e-11
0;1220576965088;1.33279e-11
0;1220577000928;1.30641e-11
0;1220577036768;1.30276e-11
0;1220577072608;1.3233e-11
0;1220577108448;1.3631e-11
0;1220577144288;1.41428e-11
0;1220577180128;1.47208e-11
0;1220577215968;1.53027e-11
0;1220577251808;1.58564e-11
0;1220577287648;1.63872e-11
0;1220577323488;1.68328e-11
0;1220577359328;1.72074e-11
0;1220577395168;1.75108e-11
0;1220577431008;1.77552e-11
0;1220577466848;1.78977e-11
0;1220577502688;1.79233e-11
0;1220577538528;1.77793e-11
0;1220577574368;1.74874e-11
0;1220577610208;1.70745e-11
0;1220577646048;1.65187e-11
0;1220577681888;1.58459e-11
0;1220577717728;1.50617e-11
0;1220577753568;1.41678e-11
0;1220577789408;1.32415e-11
0;1220577825248;1.23037e-11
0;1220577861088;1.13578e-11
0;1220577896928;1.04433e-11
0;1220577932768;9.61777e-12
0;1220577968608;8.89491e-12
0;1220578004448;8.24301e-12
0;1220578040288;7.69198e-12
0;1220578076128;7.27733e-12
0;1220578111968;6.93626e-12
0;1220578147808;6.67153e-12
0;1220578183648;6.50646e-12
0;1220578219488;6.43575e-12
0;1220578255328;6.45418e-12
0;1220578291168;6.52185e-12
0;1220578327008;6.60058e-12
0;1220593487328;3.4418e-11
0;1220593523168;3.50644e-11
0;1220593559008;3.56285e-11
0;1220593594848;3.61175e-11
0;1220593630688;3.64995e-11
0;1220593666528;3.67611e-11
0;1220593702368;3.68732e-11
0;1220593738208;3.68034e-11
0;1220593774048;3.65479e-11
0;1220593809888;3.61605e-11
0;1220593845728;3.56547e-11
0;1220593881568;3.50351e-11
0;1220593917408;3.43389e-11
0;1220593953248;3.36498e-11
0;1220593989088;3.30193e-11
0;1220594024928;3.24704e-11
0;1220594060768;3.20375e-11
0;1220594096608;3.16691e-11
0;1220594132448;3.13629e-11
0;1220594168288;3.11239e-11
0;1220594204128;3.09318e-11
0;1220594239968;3.07861e-11
0;1220594275808;3.0678e-11
0;1220594311648;3.05705e-11
0;1220594347488;3.04712e-11
0;1220594383328;3.04117e-11
0;1220594419168;3.03257e-11
0;1220594455008;3.02344e-11
0;1220594490848;3.01906e-11
0;1220594526688;3.01801e-11
0;1220594562528;3.01517e-11
0;1220594598368;3.00514e-11
0;1220594634208;2.98522e-11
0;1220594670048;2.95553e-11
0;1220594705888;2.9221e-11
0;1220594741728;2.88317e-11
0;1220594777568;2.83827e-11
0;1220594813408;2.78863e-11
0;1220594849248;2.74244e-11
0;1220594885088;2.70185e-11
0;1220594920928;2.6731e-11
0;1220594956768;2.65699e-11
0;1220594992608;2.65126e-11
0;1220595028448;2.6498e-11
0;1220595064288;2.65455e-11
0;1220595100128;2.66476e-11
0;1220595135968;2.67047e-11
0;1220595171808;2.66644e-11
0;1220595207648;2.65698e-11
0;1220595243488;2.64486e-11
0;1220595279328;2.62508e-11
0;1220595315168;2.58973e-11
0;1220595351008;2.53717e-11
0;1220595386848;2.46446e-11
0;1220595422688;2.37382e-11
0;1220595458528;2.27234e-11
0;1220595494368;2.16634e-11
0;1220595530208;2.05817e-11
0;1220595566048;1.95363e-11
0;1220595601888;1.85556e-11
0;1220595637728;1.76526e-11
0;1220595673568;1.68835e-11
0;1220595709408;1.62984e-11
0;1220595745248;1.58937e-11
0;1220595781088;1.56191e-11
0;1220595816928;1.54808e-11
0;1220595852768;1.5514e-11
0;1220595888608;1.57069e-11
0;1220595924448;1.60136e-11
0;1220595960288;1.63968e-11
0;1220595996128;1.67682e-11
0;1220596031968;1.71039e-11
0;1220596067808;1.73099e-11
0;1220596103648;1.74268e-11
0;1220596139488;1.74681e-11
0;1220596175328;1.74621e-11
0;1220596211168;1.7441e-11
0;1220596247008;1.74124e-11
0;1220596282848;1.73815e-11
0;1220596318688;1.73814e-11
0;1220596354528;1.74214e-11
0;1220596390368;1.75381e-11
0;1220596426208;1.77709e-11
0;1220596462048;1.8106e-11
0;1220596497888;1.85511e-11
0;1220596533728;1.90769e-11
0;1220596569568;1.96612e-11
0;1220596605408;2.03203e-11
0;1220596641248;2.10515e-11
0;1220596677088;2.18237e-11
0;1220596712928;2.25594e-11
0;1220596748768;2.32744e-11
0;1220596784608;2.39664e-11
0;1220596820448;2.46318e-11
0;1220596856288;2.52687e-11
0;1220596892128;2.57996e-11
0;1220596927968;2.61899e-11
0;1220596963808;2.64556e-11
0;1220596999648;2.66181e-11
0;1220597035488;2.67459e-11
0;1220612625888;2.30765e-11
0;1220612661728;2.25131e-11
0;1220612697568;2.18814e-11
0;1220612733408;2.12471e-11
0;1220612769248;2.05705e-11
0;1220612805088;1.98263e-11
0;1220612840928;1.89866e-11
0;1220612876768;1.80479e-11
0;1220612912608;1.70836e-11
0;1220612948448;1.60846e-11
0;1220612984288;1.50751e-11
0;1220613020128;1.41152e-11
0;1220613055968;1.32426e-11
0;1220613091808;1.24266e-11
0;1220613127648;1.16113e-11
0;1220613163488;1.07294e-11
0;1220613199328;9.8393e-12
0;1220613235168;8.96298e-12
0;1220613271008;8.07837e-12
0;1220613306848;7.1647e-12
0;1220613342688;6.24405e-12
0;1220613378528;5.347e-12
0;1220613414368;4.5484e-12
0;1220613450208;3.95417e-12
0;1220613486048;3.57173e-12
0;1220613521888;3.35562e-12
0;1220613557728;3.2667e-12
0;1220613593568;3.33432e-12
0;1220613629408;3.61322e-12
0;1220613665248;4.14354e-12
0;1220613701088;4.91247e-12
0;1220613736928;5.8576e-12
0;1220613772768;6.84429e-12
0;1220613808608;7.77099e-12
0;1220613844448;8.63939e-12
0;1220613880288;9.43937e-12
0;1220613916128;1.01857e-11
0;1220613951968;1.08462e-11
0;1220613987808;1.14675e-11
0;1220614023648;1.21619e-11
0;1220614059488;1.29234e-11
0;1220614095328;1.36739e-11
0;1220614131168;1.43768e-11
0;1220614167008;1.49453e-11
0;1220614202848;1.53468e-11
0;1220614238688;1.56164e-11
0;1220614274528;1.58471e-11
0;1220614310368;1.6065e-11
0;1220614346208;1.63542e-11
0;1220614382048;1.67798e-11
0;1220614417888;1.73583e-11
0;1220614453728;1.80569e-11
0;1220614489568;1.88093e-11
0;1220614525408;1.96255e-11
0;1220614561248;2.0419e-11
0;1220614597088;2.11331e-11
0;1220614632928;2.18297e-11
0;1220614668768;2.25472e-11
0;1220614704608;2.32959e-11
0;1220614740448;2.40872e-11
0;1220614776288;2.48774e-11
0;1220614812128;2.55722e-11
0;1220614847968;2.60485e-11
0;1220614883808;2.62973e-11
0;1220614919648;2.63542e-11
0;1220614955488;2.62745e-11
0;1220614991328;2.61481e-11
0;1220615027168;2.594e-11
0;1220615063008;2.56456e-11
0;1220615098848;2.53512e-11
0;1220615134688;2.50907e-11
0;1220615170528;2.48308e-11
0;1220615206368;2.45722e-11
0;1220615242208;2.43408e-11
0;1220615278048;2.41569e-11
0;1220615313888;2.40017e-11
0;1220615349728;2.3815e-11
0;1220615385568;2.35907e-11
0;1220615421408;2.3317e-11
0;1220615457248;2.30717e-11
0;1220615493088;2.29008e-11
0;1220615528928;2.28171e-11
0;1220615564768;2.28127e-11
0;1220615600608;2.2844e-11
0;1220615636448;2.29448e-11
0;1220615672288;2.30818e-11
0;1220615708128;2.33199e-11
0;1220615743968;2.36693e-11
0;1220615779808;2.40638e-11
0;1220615815648;2.44487e-11
0;1220615851488;2.4713e-11
0;1220615887328;2.48097e-11
0;1220615923168;2.48118e-11
0;1220615959008;2.47259e-11
0;1220615994848;2.4602e-11
0;1220616030688;2.4569e-11
0;1220616066528;2.46702e-11
0;1220616102368;2.48707e-11
0;1220616138208;2.51432e-11
0;1220616174048;2.5454e-11
0;1220631549408;1.80496e-11
0;1220631585248;1.76307e-11
0;1220631621088;1.73161e-11
0;1220631656928;1.70988e-11
0;1220631692768;1.69643e-11
0;1220631728608;1.68816e-11
0;1220631764448;1.68153e-11
0;1220631800288;1.67562e-11
0;1220631836128;1.67278e-11
0;1220631871968;1.67142e-11
0;1220631907808;1.67117e-11
0;1220631943648;1.66845e-11
0;1220631979488;1.65457e-11
0;1220632015328;1.63544e-11
0;1220632051168;1.60978e-11
0;1220632087008;1.57741e-11
0;1220632122848;1.5472e-11
0;1220632158688;1.52178e-11
0;1220632194528;1.5029e-11
0;1220632230368;1.49061e-11
0;1220632266208;1.47864e-11
0;1220632302048;1.46506e-11
0;1220632337888;1.45362e-11
0;1220632373728;1.44752e-11
0;1220632409568;1.44436e-11
0;1220632445408;1.44628e-11
0;1220632481248;1.4491e-11
0;1220632517088;1.44185e-11
0;1220632552928;1.42063e-11
0;1220632588768;1.3874e-11
0;1220632624608;1.34136e-11
0;1220632660448;1.29248e-11
0;1220632696288;1.25132e-11
0;1220632732128;1.21623e-11
0;1220632767968;1.18625e-11
0;1220632803808;1.16171e-11
0;1220632839648;1.14395e-11
0;1220632875488;1.13569e-11
0;1220632911328;1.14053e-11
0;1220632947168;1.15308e-11
0;1220632983008;1.17072e-11
0;1220633018848;1.19927e-11
0;1220633054688;1.23758e-11
0;1220633090528;1.28813e-11
0;1220633126368;1.34601e-11
0;1220633162208;1.4081e-11
0;1220633198048;1.47889e-11
0;1220633233888;1.55477e-11
0;1220633269728;1.62597e-11
0;1220633305568;1.68465e-11
0;1220633341408;1.74044e-11
0;1220633377248;1.79616e-11
0;1220633413088;1.84333e-11
0;1220633448928;1.87609e-11
0;1220633484768;1.89438e-11
0;1220633520608;1.90232e-11
0;1220633556448;1.90497e-11
0;1220633592288;1.89748e-11
0;1220633628128;1.87752e-11
0;1220633663968;1.85068e-11
0;1220633699808;1.8161e-11
0;1220633735648;1.77718e-11
0;1220633771488;1.72965e-11
0;1220633807328;1.67233e-11
0;1220633843168;1.60958e-11
0;1220633879008;1.54184e-11
0;1220633914848;1.47243e-11
0;1220633950688;1.41212e-11
0;1220633986528;1.36439e-11
0;1220634022368;1.32425e-11
0;1220634058208;1.29393e-11
0;1220634094048;1.27183e-11
0;1220634129888;1.25383e-11
0;1220634165728;1.24478e-11
0;1220634201568;1.24479e-11
0;1220634237408;1.24907e-11
0;1220634273248;1.2518e-11
0;1220634309088;1.2491e-11
0;1220634344928;1.24426e-11
0;1220634380768;1.24144e-11
0;1220634416608;1.24537e-11
0;1220634452448;1.25895e-11
0;1220634488288;1.2728e-11
0;1220634524128;1.27579e-11
0;1220634559968;1.26807e-11
0;1220634595808;1.25451e-11
0;1220634631648;1.24367e-11
0;1220634667488;1.23631e-11
0;1220634703328;1.2279e-11
0;1220634739168;1.22128e-11
0;1220634775008;1.21768e-11
0;1220634810848;1.22625e-11
0;1220634846688;1.24727e-11
0;1220634882528;1.2736e-11
0;1220634918368;1.30673e-11
0;1220634954208;1.35908e-11
0;1220634990048;1.42478e-11
0;1220635025888;1.49458e-11
0;1220635061728;1.56044e-11
0;1220635097568;1.6225e-11
0;1220649254368;1.73398e-11
0;1220649290208;1.7384e-11
0;1220649326048;1.75178e-11
0;1220649361888;1.77362e-11
0;1220649397728;1.80484e-11
0;1220649433568;1.84676e-11
0;1220649469408;1.89552e-11
0;1220649505248;1.95266e-11
0;1220649541088;2.01324e-11
0;1220649576928;2.07037e-11
0;1220649612768;2.12227e-11
0;1220649648608;2.16586e-11
0;1220649684448;2.20319e-11
0;1220649720288;2.2417e-11
0;1220649756128;2.28718e-11
0;1220649791968;2.33369e-11
0;1220649827808;2.37847e-11
0;1220649863648;2.42466e-11
0;1220649899488;2.46415e-11
0;1220649935328;2.49312e-11
0;1220649971168;2.51127e-11
0;1220650007008;2.51549e-11
0;1220650042848;2.51281e-11
0;1220650078688;2.50449e-11
0;1220650114528;2.49177e-11
0;1220650150368;2.47493e-11
0;1220650186208;2.45605e-11
0;1220650222048;2.43871e-11
0;1220650257888;2.42175e-11
0;1220650293728;2.40211e-11
0;1220650329568;2.38367e-11
0;1220650365408;2.37184e-11
0;1220650401248;2.36575e-11
0;1220650437088;2.361e-11
0;1220650472928;2.35384e-11
0;1220650508768;2.34554e-11
0;1220650544608;2.34155e-11
0;1220650580448;2.34119e-11
0;1220650616288;2.33527e-11
0;1220650652128;2.32108e-11
0;1220650687968;2.29909e-11
0;1220650723808;2.26602e-11
0;1220650759648;2.21978e-11
0;1220650795488;2.16648e-11
0;1220650831328;2.11054e-11
0;1220650867168;2.05393e-11
0;1220650903008;2.0032e-11
0;1220650938848;1.95663e-11
0;1220650974688;1.91435e-11
0;1220651010528;1.87448e-11
0;1220651046368;1.83905e-11
0;1220651082208;1.80567e-11
0;1220651118048;1.77235e-11
0;1220651153888;1.74136e-11
0;1220651189728;1.72096e-11
0;1220651225568;1.70915e-11
0;1220651261408;1.70051e-11
0;1220651297248;1.69453e-11
0;1220651333088;1.68992e-11
0;1220651368928;1.69249e-11
0;1220651404768;1.70134e-11
0;1220651440608;1.70989e-11
0;1220651476448;1.71684e-11
0;1220651512288;1.73032e-11
0;1220651548128;1.75834e-11
0;1220651583968;1.79638e-11
0;1220651619808;1.84561e-11
0;1220651655648;1.90506e-11
0;1220651691488;1.96634e-11
0;1220651727328;2.02533e-11
0;1220651763168;2.09013e-11
0;1220651799008;2.16079e-11
0;1220651834848;2.22099e-11
0;1220651870688;2.26229e-11
